y,ds,store_count,home_rec,discount_money,discount_gift,attend_restrict_redeem,is_global_redeem,is_redeem,is_flashsale,is_plan_market,weighted_redeem_level,global_redeem_benefit,restrict_redeem_benefit,weighted_discount_level,auto_clear_rate,in_stock_rate
27925.0,2020-05-17,42,0,0,0,0,0.0,0.0,3,16,0,0.0,0.0,42.03928571428571,0.0,0.8543485449735451
1738.0,2020-05-11,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9169973544973546
3156.0,2019-10-07,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8644270833333332
3204.0,2020-03-15,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6980654761904761
2354.0,2020-04-17,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8548611111111112
3093.0,2020-05-09,42,0,0,0,0,0.0,0.0,2,0,0,0.0,0.0,42.442424242424245,0.0,0.8284391534391536
18106.0,2020-03-26,42,0,0,0,0,0.0,0.0,3,16,0,0.0,0.0,63.663636363636364,0.0,0.7820105820105819
1361.0,2020-05-22,42,0,0,0,0,0.0,0.0,2,0,0,0.0,0.0,42.442424242424245,0.0,0.7472056878306879
6324.0,2019-09-14,40,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,24.584999999999997,0.0,0.94140625
8020.0,2020-01-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6069270833333333
1549.0,2019-10-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8051041666666666
7914.0,2019-11-11,40,0,0,0,0,0.0,0.0,1,24,0,0.0,0.0,23.50728155339806,0.0,0.34678819444444436
3722.0,2019-12-28,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9346006944444445
3702.0,2020-05-23,42,0,0,0,0,0.0,0.0,1,15,0,0.0,0.0,18.940677966101696,0.0,0.6675925925925925
2304.0,2019-06-24,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5551041666666667
12104.0,2019-10-21,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.904548611111111
3381.0,2020-01-04,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8657638888888888
18868.0,2020-04-27,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,84.88484848484849,0.0,0.9446097883597883
1681.0,2020-04-24,42,0,0,0,0,0.0,0.0,0,7,0,0.0,0.0,0.0,0.0,0.9258763227513227
2180.0,2020-04-15,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8414847883597883
1954.0,2020-04-21,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9372685185185186
2420.0,2019-05-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7720659722222222
11722.0,2019-06-09,40,7,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8526215277777778
3144.0,2019-12-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.707170138888889
3509.0,2020-03-03,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7525628306878307
2845.0,2019-12-29,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9068402777777778
2203.0,2020-03-31,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.793915343915344
3774.0,2019-07-07,40,14,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8378819444444444
2133.0,2020-01-14,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9255208333333333
1210.0,2019-11-05,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7023090277777777
2384.0,2019-08-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8101388888888887
1701.0,2019-05-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8433680555555554
2094.0,2020-01-15,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8168402777777779
3383.0,2020-03-06,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.9001322751322751
2602.0,2019-08-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7004861111111109
2626.0,2019-12-24,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8336805555555553
2159.0,2020-04-12,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.687582671957672
1492.0,2019-11-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6129340277777776
2204.0,2019-11-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7461805555555556
1560.0,2019-11-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8283680555555556
3756.0,2020-02-14,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.20546874999999995
2484.0,2019-08-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7612152777777778
2916.0,2020-05-04,42,0,0,0,0,0.0,0.0,1,5,0,0.0,0.0,24.584999999999997,0.0,0.9819940476190474
2447.0,2020-01-20,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7983680555555555
2242.0,2020-03-17,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9102678571428572
2150.0,2019-07-31,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6701909722222221
9938.0,2019-09-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9654513888888889
1777.0,2019-05-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7148611111111112
1680.0,2019-06-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7514062499999999
6887.0,2020-05-05,42,1,0,0,0,0.0,0.0,1,9,0,0.0,0.0,21.221212121212123,0.0,0.7893022486772487
3612.0,2019-10-01,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8062152777777779
1787.0,2019-05-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.834375
2130.0,2020-04-14,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8820767195767196
2092.0,2019-07-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.88515625
2222.0,2019-09-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9347743055555556
2479.0,2019-08-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7682465277777778
1862.0,2019-06-17,40,19,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6837673611111111
4365.0,2019-10-04,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8997048611111109
2461.0,2019-10-18,40,5,0,0,0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.6358854166666668
2497.0,2020-01-19,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7972916666666665
1662.0,2019-11-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.789236111111111
20872.0,2020-04-05,42,0,0,0,0,0.0,0.0,2,16,0,0.0,0.0,42.442424242424245,0.0,0.5163525132275134
1949.0,2019-07-16,40,5,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6031423611111112
1954.0,2020-04-02,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.859837962962963
1477.0,2019-11-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.46494791666666657
2015.0,2019-10-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8544444444444445
